100,870
100,835
100,836
100,771
100,681
100,759
100,776
100,800
100,812
100,856
100,814
100,754
100,726
100,819
100,718
100,865
100,764
100,816
100,840
100,683
100,859
100,711
100,731
100,810
100,810
100,709
100,684
100,872
100,807
100,679
100,741
100,830
100,842
100,849
100,835
100,739
100,692
100,819
100,778
100,805
100,771
100,808
100,750
100,839
100,778
100,817
100,736
100,675
100,859
100,826
100,759
100,797
100,773
100,842
100,704
100,775
100,769
100,705
100,744
100,797
100,800
100,792
100,792
100,753
100,874
100,812
100,745
100,855
100,806
100,831
100,754
100,814
100,815
100,777
100,852
100,849
100,775
100,888
100,759
100,703
100,815
100,838
100,844
100,836
100,832
100,799
100,777
100,779
100,819
100,759
100,687
100,813
100,778
100,776
100,833
100,839
100,792
100,816
100,870
100,811
100,686
100,774
100,679
100,850
100,686
100,853
100,787
100,685
100,708
100,660
100,756
100,828
100,855
100,684
100,733
100,710
100,760
100,791
100,838
100,796
100,735
100,831
100,852
100,837
100,760
100,807
100,789
100,810
100,741
100,825
100,813
100,677
100,774
100,840
100,747
100,760
100,750
100,823
100,769
100,825
100,852
100,738
100,860
100,716
100,789
100,675
100,688
100,818
100,670
100,679
100,776
100,773
100,861
100,847
100,775
100,759
100,834
100,758
100,704
100,877
100,831
100,720
100,823
100,879
100,774
100,821
100,780
100,831
100,868
100,788
100,818
100,737
100,756
100,803
100,823
100,754
100,774
100,675
100,859
100,856
100,826
100,748
100,705
100,845
100,808
100,779
100,803
100,812
100,750
100,833
100,830
100,688
100,846
100,711
100,850
100,800
100,765
100,694
100,818
100,706
100,756
100,814
100,834
100,846
100,748
100,744
100,765
100,840
100,824
100,798
100,705
100,685
100,844
100,692
100,813
100,747
100,755
100,853
100,761
100,747
100,859
100,830
100,812
100,795
100,820
100,709
100,828
100,808
100,852
100,816
100,824
100,762
100,808
100,826
100,835
100,815
100,787
100,766
100,672
100,798
100,840
100,816
100,799
100,882
100,791
100,806
100,688
100,674
100,847
100,825
100,756
100,828
100,808
100,834
100,783
100,830
100,808
100,819
100,801
100,767
100,860
100,787
100,830
100,800
100,685
100,682
100,683
100,874
100,743
100,822
100,755
100,810
100,735
100,868
100,835
100,768
100,834
100,813
100,735
100,674
100,833
100,678
100,839
100,728
100,753
100,770
100,747
100,766
100,753
100,754
100,740
100,762
100,701
100,745
100,816
100,841
100,787
100,829
100,800
100,827
100,799
100,776
100,735
100,789
100,788
100,737
100,796
100,754
100,759
100,712
100,796
100,734
100,685
100,745
100,831
100,789
100,748
100,815
100,747
100,836
100,778
100,784
100,763
100,681
100,818
100,775
100,814
100,793
100,716
100,817
100,837
100,830
100,797
100,796
100,816
100,747
100,809
100,774
100,870
100,829
100,800
100,862
100,842
100,822
100,783
100,821
100,766
100,764
100,754
100,704
100,723
100,801
100,695
100,824
100,821
100,710
100,837
100,694
100,831
100,840
100,839
100,822
100,809
100,711
100,767
100,803
100,809
100,764
100,824
100,876
100,757
100,762
100,800
100,851
100,777
100,728
100,828
100,834
100,704
100,791
100,715
100,797
100,793
100,851
100,838
100,682
100,805
100,812
100,726
100,767
100,741
100,814
100,694
100,804
100,705
100,845
100,812
100,807
100,855
100,774
100,804
100,816
100,807
100,708
100,776
100,788
100,855
100,730
100,761
100,743
100,859
100,868
100,831
100,816
100,878
100,797
100,707
100,778
100,794
100,783
100,783
100,819
100,675
100,678
100,733
100,709
100,868
100,821
100,680
100,821
100,764
100,793
100,791
100,833
100,870
100,767
100,760
100,835
100,751
100,755
100,697
100,757
100,827
100,749
100,772
100,795
100,847
100,674
100,859
100,771
100,847
100,855
100,834
100,761
100,792
100,842
100,800
100,847
100,812
100,837
100,806
100,772
100,777
100,763
100,789
100,839
100,783
100,827
100,729
100,675
100,812
100,725
100,722
100,800
100,745
100,784
100,771
100,730
100,786
100,781
100,803
100,768
100,726
100,826
100,779
100,672
100,842
100,778
100,849
100,842
100,798
100,683
100,826
100,726
100,758
100,799
100,766
100,768
100,804
100,828
100,742
100,684
100,836
100,832
100,683
100,794
100,803
100,777
100,882
100,673
100,758
100,797
100,833
100,753
100,789
100,820
100,744
100,813
100,751
100,802
100,827
100,827
100,742
100,685
100,692
100,812
100,853
100,775
100,807
100,686
100,800
100,807
100,796
100,777
100,868
100,820
100,745
100,750
100,820
100,705
100,764
100,773
100,834
100,859
100,796
100,872
100,727
100,809
100,825
100,713
100,776
100,859
100,802
100,853
100,727
100,844
100,849
100,828
100,842
100,848
100,764
100,792
100,859
100,778
100,685
100,708
100,818
100,685
100,794
100,752
100,803
100,755
100,781
100,767
100,791
100,846
100,869
100,834
100,821
100,814
100,804
100,762
100,815
100,693
100,812
100,849
100,828
100,868
100,759
100,803
100,763
100,760
100,845
100,863
100,863
100,750
100,788
100,794
100,789
100,760
100,725
100,727
100,778
100,822
100,798
100,845
100,753
100,711
100,825
100,824
100,757
100,745
100,765
100,708
100,747
100,719
100,833
100,835
100,840
100,792
100,845
100,834
100,859
100,855
100,799
100,792
100,765
100,790
100,819
100,826
100,736
100,846
100,832
100,864
100,803
100,840
100,854
100,780
100,844
100,731
100,865
100,871
100,825
100,831
100,793
100,827
100,805
100,750
100,808
100,819
100,779
100,784
100,682
100,742
100,822
100,830
100,743
100,898
100,810
100,782
100,755
100,777
100,832
100,828
100,744
100,735
100,811
100,834
100,830
100,873
100,724
100,843
100,739
100,792
100,800
100,800
100,814
100,808
100,749
100,727
100,724
100,796
100,825
100,717
100,802
100,798
100,828
100,679
100,870
100,801
100,678
100,836
100,809
100,857
100,845
100,811
100,751
100,793
100,788
100,711
100,830
100,795
100,756
100,766
100,719
100,831
100,836
100,774
100,730
100,803
100,684
100,816
100,814
100,746
100,682
100,782
100,849
100,836
100,831
100,814
100,808
100,734
100,696
100,805
100,710
100,794
100,761
100,816
100,746
100,772
100,825
100,687
100,771
100,833
100,797
100,728
100,835
100,835
100,838
100,697
100,772
100,857
100,824
100,799
100,772
100,809
100,729
100,796
100,788
100,708
100,789
100,787
100,794
100,747
100,746
100,735
100,764
100,830
100,830
100,778
100,839
100,816
100,749
100,812
100,841
100,731
100,821
100,789
100,750
100,746
100,727
100,795
100,871
100,848
100,826
100,850
100,796
100,748
100,867
100,821
100,801
100,734
100,773
100,808
100,747
100,774
100,824
100,789
100,747
100,774
100,833
100,807
100,858
100,806
100,746
100,847
100,847
100,781
100,743
100,827
100,708
100,725
100,792
100,761
100,718
100,829
100,872
100,849
100,829
100,825
100,847
100,821
100,744
100,828
100,775
100,819
100,794
100,869
100,823
100,793
100,762
100,751
100,812
100,820
100,727
100,839
100,837
100,681
100,861
100,804
100,808
100,772
100,756
100,679
100,815
100,840
100,725
100,794
100,761
100,809
100,802
100,814
100,833
100,746
100,773
100,745
100,703
100,809
100,706
100,809
100,803
100,807
100,745
100,844
100,732
100,818
100,830
100,782
100,750
100,772
100,682
100,859
100,673
100,808
100,732
100,711
100,791
100,854
100,856
100,834
100,840
100,747
100,796
100,789
100,775
100,832
100,859
100,833
100,730
100,677
100,794
100,829
100,836
100,831
100,865
100,826
100,797
100,807
100,793
100,759
100,681
100,745
100,676
100,822
100,815
100,805
100,709
100,831
100,709
100,749
100,820
100,822
100,867
100,807
100,856
100,831
100,787
100,671
100,803
100,813
100,802
100,796
100,859
100,851
100,833
100,758
100,848
100,801
100,714
100,803
100,817
100,768
100,759
100,819
100,842
100,766
100,861
100,790
100,795
100,806
100,814
100,819
100,788
100,704
100,797
100,841
100,821
100,824
100,689
100,745
100,743
100,784
100,678
100,871
100,861
100,781
100,812
100,802
100,746
100,778
100,760
100,807
100,826
100,745
100,836
100,753
100,807
100,827
100,820
100,763
100,819
100,711
100,798
100,831
100,818
100,750
100,847
100,823
100,844
100,825
100,837
100,836
100,813
100,799
100,765
100,779
100,865
100,794
100,858
100,826
100,705
100,687
100,726
100,845
100,758
100,730
100,833
100,733
100,832
100,851
100,773
100,705
100,768
100,876
100,885
100,767
100,746
100,804
100,835
100,843
100,729
100,817
100,864
100,731
100,753
100,683
100,687
100,832
100,684
100,851
100,849
100,787
100,818
100,694
100,795
100,687
100,824
100,782
100,721
100,800
100,681
100,750
100,846
100,844
100,835
100,825
100,758
100,815
100,759
100,792
100,803
100,773
100,804
100,777
100,757
100,875
100,754
100,705
100,828
100,815
100,679
100,808
100,744
100,762
100,817
100,816
100,743
100,878
100,782
100,875
100,861
100,868
100,682
100,845
100,831
100,771
100,705
100,794
100,823
100,751
100,759
100,813
100,823
100,709
100,819
100,746
100,858
100,779
100,826
100,811
100,744
100,718
100,829
100,788
100,777
100,810
100,698
100,681
100,671
100,831
100,786
100,790
100,869
100,753
100,762
100,748
100,820
100,759
100,686
100,865
100,828
100,834
100,836
100,839
100,816
100,818
100,733
100,780
100,812
100,829
100,804
100,813
100,856
100,758
100,849
100,759
100,823
100,811
100,850
100,822
100,786
100,872
100,762
100,794
100,757
100,803
100,713
100,764
100,852
100,776
100,810
100,799
100,801
100,739
100,736
100,816
100,857
100,765
100,802
100,706
100,789
100,747
100,789
100,812
100,815
100,682
100,776
100,784
100,746
100,801
100,682
100,803
100,737
100,839
100,826
100,698
100,747
100,825
100,749
100,801
100,814
100,779
100,814
100,680
100,782
100,748
100,814
100,830
100,846
100,820
