175,1182
178,1226
179,1258
169,1217
185,1229
173,1219
175,1216
175,1262
191,1236
188,1265
189,1267
191,1197
180,1199
175,1204
196,1229
187,1185
181,1259
179,1208
175,1217
178,1210
185,1205
189,1196
187,1272
186,1201
178,1225
177,1231
188,1289
177,1204
179,1253
185,1227
175,1228
182,1207
183,1233
186,1224
179,1279
183,1253
176,1235
175,1228
185,1220
183,1259
187,1239
190,1232
190,1206
187,1258
192,1241
183,1230
170,1262
177,1246
181,1217
177,1204
192,1255
185,1220
194,1264
193,1243
173,1183
178,1250
178,1222
182,1238
194,1267
180,1203
187,1257
191,1247
175,1249
190,1234
176,1239
175,1179
184,1218
177,1282
190,1234
180,1219
189,1271
187,1214
181,1253
178,1262
193,1243
175,1220
187,1265
177,1242
177,1217
176,1215
175,1241
180,1210
181,1209
175,1236
178,1257
173,1214
183,1200
194,1231
193,1241
177,1214
183,1272
189,1215
193,1252
194,1276
169,1229
183,1224
196,1277
179,1241
175,1247
187,1237
193,1202
189,1207
177,1209
184,1288
183,1240
179,1203
175,1236
179,1237
180,1190
175,1193
186,1255
178,1239
187,1229
185,1243
181,1242
186,1232
190,1293
183,1200
175,1207
178,1223
178,1188
175,1259
181,1239
182,1237
175,1187
181,1236
177,1233
170,1227
189,1236
179,1194
190,1249
175,1229
178,1213
196,1211
190,1222
175,1211
180,1248
170,1240
185,1235
190,1215
178,1233
183,1275
186,1277
170,1209
175,1222
188,1209
175,1243
178,1226
179,1275
190,1273
176,1197
177,1187
187,1247
178,1272
180,1197
178,1242
178,1249
190,1246
190,1238
183,1229
175,1206
194,1217
169,1225
169,1207
178,1206
175,1251
189,1258
177,1228
185,1300
187,1242
191,1233
186,1218
175,1241
194,1211
183,1206
182,1238
188,1225
181,1236
178,1217
184,1225
178,1230
185,1229
176,1254
175,1215
177,1234
173,1214
185,1191
190,1228
177,1251
181,1220
187,1259
187,1245
187,1262
193,1212
181,1247
181,1216
188,1241
183,1201
180,1247
173,1224
183,1221
190,1272
190,1239
178,1273
178,1229
183,1202
175,1192
169,1241
194,1236
187,1248
176,1229
190,1251
183,1211
183,1240
194,1271
179,1275
187,1249
173,1219
178,1238
190,1287
187,1246
183,1288
178,1214
188,1288
181,1214
184,1237
193,1231
175,1271
181,1219
179,1152
187,1201
190,1220
178,1180
169,1210
181,1254
178,1224
185,1234
188,1252
185,1226
180,1229
185,1292
184,1249
177,1232
188,1228
176,1261
184,1203
185,1247
178,1219
183,1234
180,1206
187,1263
183,1243
178,1254
176,1205
182,1247
179,1240
175,1260
185,1236
181,1241
178,1279
175,1262
173,1208
189,1245
190,1262
185,1206
188,1255
189,1259
189,1255
185,1233
190,1257
178,1262
181,1224
181,1234
173,1207
192,1297
183,1273
178,1214
175,1225
175,1255
180,1255
185,1249
175,1232
175,1220
182,1217
170,1270
176,1226
175,1240
187,1255
191,1263
176,1263
177,1229
173,1225
194,1290
190,1202
190,1215
178,1244
181,1250
194,1274
190,1196
190,1219
189,1272
178,1240
178,1169
188,1236
187,1208
183,1211
179,1222
182,1217
183,1237
188,1195
169,1162
189,1253
178,1218
185,1242
173,1192
183,1213
193,1218
189,1236
179,1210
178,1233
175,1218
177,1251
183,1238
184,1254
177,1194
185,1258
193,1266
181,1255
178,1240
179,1227
184,1214
178,1263
177,1280
190,1258
183,1227
189,1256
187,1257
186,1225
185,1222
177,1268
191,1237
190,1187
176,1267
183,1261
178,1199
177,1225
183,1246
178,1208
193,1192
183,1242
177,1255
184,1266
178,1239
175,1271
177,1240
176,1208
189,1206
177,1218
185,1262
176,1239
176,1246
183,1236
186,1225
178,1219
193,1241
177,1228
176,1199
185,1238
191,1205
175,1239
182,1313
178,1208
187,1199
176,1235
183,1208
196,1208
177,1183
186,1226
175,1262
177,1275
189,1263
179,1243
175,1203
187,1286
176,1234
192,1274
175,1229
185,1236
192,1239
191,1263
186,1224
185,1231
186,1250
194,1234
181,1249
186,1219
175,1212
189,1254
190,1249
190,1286
186,1226
188,1229
194,1257
177,1251
181,1239
184,1257
175,1316
185,1232
177,1251
177,1215
185,1225
184,1205
189,1278
181,1238
185,1218
178,1216
175,1198
176,1268
190,1241
175,1258
177,1225
169,1241
178,1243
181,1253
189,1203
173,1223
177,1201
179,1228
179,1269
192,1246
179,1250
189,1228
187,1235
175,1230
175,1211
194,1250
193,1234
186,1290
178,1269
187,1210
177,1234
186,1241
187,1257
184,1246
187,1217
189,1251
177,1232
188,1213
178,1240
184,1245
177,1249
194,1269
193,1262
183,1220
184,1234
182,1202
177,1213
192,1252
180,1237
176,1228
176,1216
176,1190
186,1218
185,1231
170,1210
169,1265
179,1227
190,1251
179,1201
190,1238
186,1234
177,1214
175,1252
177,1281
192,1227
189,1255
178,1191
173,1203
175,1186
190,1205
193,1257
179,1236
181,1221
178,1214
178,1207
180,1250
183,1251
189,1252
180,1237
176,1254
175,1243
181,1209
176,1240
177,1237
181,1225
187,1215
187,1252
179,1248
191,1259
189,1264
176,1195
182,1240
181,1216
181,1221
177,1196
177,1195
176,1244
189,1236
178,1248
176,1225
184,1227
187,1231
181,1234
187,1195
169,1233
189,1246
194,1263
186,1201
176,1257
188,1240
194,1198
189,1203
185,1246
176,1233
188,1239
176,1221
177,1216
181,1226
183,1215
191,1232
182,1200
176,1230
179,1173
187,1200
178,1231
177,1212
176,1182
187,1244
184,1244
190,1254
178,1261
191,1219
185,1235
175,1241
178,1248
187,1284
178,1243
178,1207
186,1215
190,1243
170,1253
185,1210
190,1248
193,1241
189,1225
189,1246
178,1190
184,1239
183,1220
186,1234
196,1257
183,1250
190,1262
184,1201
185,1244
187,1211
187,1245
190,1241
179,1192
181,1243
189,1255
178,1246
178,1203
177,1227
181,1267
176,1241
177,1222
189,1233
177,1240
176,1227
177,1234
185,1242
179,1247
181,1242
194,1251
177,1272
193,1238
181,1237
177,1277
187,1262
177,1184
177,1210
176,1245
187,1232
177,1231
175,1223
169,1176
189,1236
177,1200
189,1173
188,1218
175,1277
184,1198
175,1257
180,1238
186,1201
190,1238
175,1232
191,1234
180,1204
183,1239
175,1246
183,1229
185,1193
181,1246
185,1232
177,1230
175,1196
178,1164
190,1244
185,1235
190,1247
176,1233
176,1204
182,1206
178,1220
170,1228
176,1233
189,1264
193,1238
179,1236
182,1241
190,1260
180,1220
176,1222
178,1235
178,1206
183,1217
177,1264
177,1217
169,1208
185,1267
190,1250
187,1258
175,1184
173,1205
182,1199
190,1268
176,1204
173,1237
185,1242
175,1182
170,1257
189,1272
178,1242
175,1276
180,1227
185,1232
189,1228
177,1195
173,1253
183,1223
189,1283
182,1232
180,1245
182,1195
177,1235
183,1255
185,1240
175,1208
177,1268
186,1249
189,1262
178,1245
181,1254
184,1204
176,1210
183,1205
192,1200
173,1264
181,1227
178,1218
184,1217
181,1211
189,1269
187,1236
179,1233
173,1210
186,1207
175,1232
183,1239
170,1220
183,1208
177,1215
180,1220
183,1290
187,1194
175,1253
185,1241
190,1232
180,1208
185,1256
177,1257
182,1230
177,1214
184,1217
183,1247
175,1242
178,1219
177,1237
184,1217
169,1177
183,1219
178,1242
175,1192
192,1194
181,1225
185,1262
170,1194
181,1281
184,1204
178,1241
190,1204
190,1227
181,1247
190,1213
189,1239
181,1261
186,1230
184,1226
175,1224
175,1213
183,1232
173,1244
182,1218
185,1209
188,1253
183,1272
176,1268
183,1188
185,1234
178,1251
190,1240
180,1198
179,1238
176,1312
183,1239
180,1231
183,1231
178,1225
184,1265
186,1252
183,1203
183,1242
181,1222
176,1253
175,1202
188,1239
189,1222
175,1238
183,1187
175,1206
182,1245
194,1251
177,1207
175,1229
186,1240
188,1211
187,1257
190,1251
173,1209
192,1219
183,1242
177,1227
178,1234
178,1204
186,1243
178,1272
194,1248
177,1225
187,1281
180,1233
188,1267
181,1238
178,1235
196,1237
182,1299
178,1225
181,1245
169,1224
183,1234
175,1222
187,1251
177,1240
179,1270
178,1215
177,1185
190,1235
178,1230
179,1199
173,1215
177,1210
190,1247
175,1236
178,1278
181,1241
176,1255
177,1209
170,1255
183,1232
187,1247
180,1184
183,1289
178,1278
196,1232
170,1231
190,1225
187,1224
175,1194
173,1233
190,1224
179,1195
184,1246
173,1208
181,1226
187,1216
177,1219
188,1216
179,1184
176,1212
186,1193
186,1213
180,1256
177,1176
185,1225
193,1230
175,1213
190,1236
178,1233
187,1239
189,1255
182,1218
190,1243
187,1232
188,1249
176,1205
189,1250
179,1177
189,1257
178,1255
186,1258
175,1207
196,1267
180,1244
177,1272
180,1230
178,1203
169,1252
186,1222
186,1271
175,1186
179,1195
179,1316
176,1203
185,1276
175,1198
189,1256
178,1237
175,1214
185,1227
184,1226
175,1213
178,1170
177,1236
188,1280
175,1234
187,1230
181,1243
