184,1253
184,1231
177,1228
188,1210
187,1231
170,1257
181,1225
175,1185
176,1192
186,1240
181,1221
181,1254
186,1256
186,1239
188,1243
178,1233
178,1248
191,1225
190,1207
180,1273
179,1238
177,1217
178,1214
187,1248
189,1253
190,1248
175,1247
188,1217
178,1213
188,1255
189,1260
177,1229
183,1216
175,1221
181,1236
178,1218
189,1241
177,1236
178,1227
192,1275
178,1227
175,1217
187,1289
178,1249
176,1213
175,1206
190,1228
188,1248
175,1237
181,1264
186,1224
189,1278
177,1233
190,1266
178,1236
189,1189
184,1234
182,1236
184,1255
179,1217
180,1232
180,1242
191,1223
187,1203
175,1250
181,1264
179,1208
196,1273
185,1251
187,1239
181,1185
181,1193
188,1208
181,1228
177,1217
184,1210
189,1219
177,1234
181,1242
176,1258
175,1247
181,1223
181,1221
188,1222
190,1240
193,1215
190,1238
175,1234
196,1264
170,1207
177,1159
177,1250
177,1236
190,1194
175,1181
187,1242
170,1202
178,1240
181,1262
176,1218
185,1233
187,1238
184,1212
182,1220
183,1200
178,1210
188,1247
175,1241
187,1220
178,1280
175,1188
187,1266
192,1227
178,1241
180,1212
180,1217
190,1212
183,1249
190,1246
188,1213
178,1226
179,1273
182,1192
188,1261
185,1233
179,1215
175,1264
189,1199
178,1226
187,1250
189,1237
181,1250
175,1200
176,1243
177,1251
175,1249
196,1259
179,1235
173,1225
179,1261
185,1232
186,1251
173,1221
177,1244
175,1217
181,1234
175,1187
186,1242
177,1261
178,1209
187,1212
188,1281
177,1263
182,1231
179,1220
186,1286
177,1231
190,1258
185,1202
196,1266
184,1250
173,1213
181,1241
186,1269
190,1234
176,1243
177,1213
191,1265
177,1193
182,1257
175,1244
175,1233
189,1259
177,1223
190,1226
193,1301
175,1218
187,1247
173,1234
187,1226
183,1246
185,1209
180,1200
193,1251
187,1257
183,1242
179,1262
177,1216
194,1220
178,1228
183,1279
182,1242
190,1247
178,1256
190,1227
179,1265
182,1205
176,1255
194,1252
189,1255
175,1232
