978,7494
627,5003
161,1118
584,4533
142,1046
192,852
322,2041
771,5856
123,971
162,1116
54,431
368,2676
748,5648
246,1824
748,5912
142,1108
91,729
288,2097
277,1834
274,2287
268,2095
492,3958
426,3360
347,2586
473,3859
253,1796
267,1872
135,902
78,665
411,3106
326,2565
215,1613
445,3617
163,1154
472,3712
203,1487
324,2426
265,1801
638,4935
284,2323
423,3131
485,3748
214,1627
169,1294
137,976
994,7671
364,2905
200,1223
273,1928
240,1856
695,5874
186,1500
172,1294
245,1613
1269,9990
306,2285
289,2391
744,5586
280,2242
287,2162
135,1011
140,918
625,4698
133,1072
971,7709
550,4291
154,1215
127,1004
760,6067
176,1053
409,3159
626,4574
98,781
125,975
196,1388
318,2245
389,3019
537,4089
135,1038
62,498
320,2506
297,2313
586,4876
127,895
217,1575
758,5995
471,3462
302,2255
217,1602
364,2819
134,859
216,1728
515,3757
280,1895
318,2380
583,4601
135,1106
277,2054
1422,11182
98,790
186,1428
291,1513
355,2695
300,2127
363,2833
139,774
467,3431
216,1798
714,5350
376,2742
403,2779
307,2242
287,2079
448,3232
314,2444
1282,9996
532,3752
187,1295
400,3230
299,2279
259,1949
185,1275
156,1268
695,5523
726,5822
497,3707
790,6365
438,3123
349,2711
289,2243
246,1713
138,954
731,5629
259,2186
1095,8813
607,4679
306,2361
298,2176
226,1767
777,6177
655,4809
168,1167
386,2950
117,910
429,3277
264,1844
108,836
486,3677
308,2386
362,2823
448,3362
239,1634
411,3175
492,3800
81,324
315,2052
508,3822
757,6023
564,4244
95,748
328,2738
522,4110
253,1924
234,1780
115,934
317,2702
207,1477
725,5587
267,2096
262,2154
113,924
1127,8678
1036,8167
483,3859
736,5890
240,1767
260,1730
237,1390
147,1208
395,2884
1353,10888
376,2828
361,2646
354,2754
144,1183
913,7129
98,807
186,1452
142,1049
111,762
305,2366
1037,7904
198,1526
194,1450
162,816
184,1484
503,3553
689,5205
101,756
742,5921
429,3518
110,882
437,3027
265,1916
136,1010
430,3100
140,1076
298,2269
140,1089
300,2261
127,983
796,6252
298,2266
362,2785
268,1803
179,1280
747,5561
287,2225
139,966
317,2331
245,1924
132,915
296,2306
404,3208
1050,7770
238,1885
348,2625
1063,8613
242,1777
249,1903
276,2045
565,4010
131,1003
441,3558
364,2898
195,1622
143,874
389,2994
598,4807
98,763
334,2752
314,2505
514,4041
264,2141
1026,8193
865,6793
337,2507
359,2666
593,4226
248,2009
261,2016
1714,13618
582,4298
201,1302
1093,8780
508,3975
175,1263
261,1963
290,2189
232,1741
214,1527
904,7111
273,2061
572,4349
147,1096
187,1394
456,3411
233,1787
337,2490
112,816
130,1063
99,775
263,1850
252,1729
369,2867
66,536
60,482
158,1228
262,1979
830,6609
731,5966
572,4401
138,1132
427,3335
1335,10220
371,2781
437,3143
530,4256
290,2127
197,1551
340,2567
332,2419
547,3882
244,1981
110,588
278,1760
498,3470
311,2383
355,2661
436,3192
230,1772
232,1960
204,1423
289,2331
132,1030
196,1581
553,4365
232,1835
493,3677
596,4547
252,1880
300,2347
119,899
155,1181
446,3529
348,2780
109,848
223,1698
385,2976
344,2458
52,400
239,1897
58,471
274,2050
164,1041
271,1887
266,1783
833,6445
406,3300
230,1867
637,4933
678,5465
154,1235
651,5198
750,5819
415,3277
239,1719
710,5430
497,3758
159,1235
158,1233
418,3006
487,3780
47,339
390,2975
339,2582
666,5286
425,3219
294,2292
303,2246
698,5325
364,2798
147,1073
351,2552
546,4290
842,6712
486,3373
289,2211
476,3575
282,1964
43,352
1487,11471
476,3298
90,713
433,3115
335,2517
521,4001
180,1481
615,4823
248,1978
206,1476
349,2703
477,3786
590,4499
520,3977
545,4314
902,7218
782,5979
643,4726
282,2088
194,1478
213,1674
232,1876
779,6368
243,1706
140,1093
474,3357
257,2001
205,1543
153,1176
126,1029
267,2120
333,2611
139,1030
544,4426
62,560
122,835
152,1177
102,803
132,1069
711,5708
131,1005
117,903
546,4263
864,6879
120,893
132,1051
407,3226
245,1746
407,3018
248,1814
658,5126
491,3800
160,1117
79,642
852,6490
146,1049
301,2026
417,3047
313,2257
202,1598
44,322
408,3019
228,1761
737,6059
257,1980
371,2696
753,5833
464,3659
599,4774
226,1672
319,2336
306,2377
253,1847
533,4077
51,410
314,2342
511,3515
234,1620
232,1858
205,1590
171,1311
57,425
426,3172
400,1964
374,2885
816,6101
307,2325
284,2163
186,1432
171,1270
167,1317
154,1074
186,1248
324,2333
496,3890
222,1747
419,3048
477,3593
551,3875
781,6190
96,776
182,1243
336,2583
453,3105
258,1933
427,3382
276,2125
264,1880
312,2282
159,1061
525,3870
523,3956
354,2737
388,2201
427,2829
466,3580
321,2416
281,2063
179,1310
958,7110
774,5996
631,4608
274,2108
257,1822
279,2242
235,1791
256,2017
84,671
286,2032
408,3102
364,2799
273,2213
369,2781
397,3110
143,1128
439,3465
283,2304
563,4522
253,1969
290,2158
156,1274
201,1690
43,306
278,1852
373,2831
182,1209
370,2657
468,3448
576,4309
167,1279
213,1521
247,1857
477,3717
217,1636
104,822
83,659
235,1861
364,2812
556,4176
327,2558
947,7436
113,909
616,4730
141,912
564,4222
240,1725
310,2527
313,2417
1209,9198
120,907
259,2033
132,1087
442,2990
66,522
522,4066
271,2038
239,1941
619,4966
412,3157
560,4486
131,1010
183,1472
728,5786
196,961
1057,7459
521,3690
245,1886
208,1670
684,4683
89,658
294,2407
460,3271
182,1198
186,1352
293,2011
1686,13342
449,3551
155,1243
840,6582
281,2210
381,2796
267,1868
381,2850
231,1711
403,2994
597,4743
104,794
276,2083
398,3211
796,6284
629,4882
459,3513
134,1005
285,2132
1354,10760
861,5771
205,1670
268,1811
359,2998
212,1676
334,2632
575,4308
269,2185
248,1961
260,1994
159,1164
124,976
595,4517
111,769
881,6903
405,3043
368,2862
996,7972
157,1097
221,1669
203,1669
2345,18538
74,620
649,5004
436,3496
507,3953
446,3479
80,653
132,1056
186,1209
304,2240
742,5860
499,3619
77,663
415,3352
237,1535
279,2206
293,2189
222,1569
976,7865
586,4275
56,463
713,5379
117,871
382,2857
47,394
142,1069
415,3248
212,1643
225,1568
295,2390
829,6476
264,1602
128,985
367,2699
1455,11697
157,997
155,813
136,1040
122,634
266,2057
120,903
340,2495
69,561
368,2733
275,2151
171,1306
460,3484
281,2317
337,2315
365,2716
406,3067
159,1264
541,4141
162,1097
875,6813
520,3925
231,1651
470,3585
389,2951
372,2685
589,4616
170,972
42,330
318,2372
199,1581
183,1258
399,3059
351,2408
97,779
800,6516
524,3827
236,1883
196,1393
355,2762
842,6646
131,1042
92,662
416,2975
163,1277
103,868
242,1917
318,2300
1504,11888
603,4008
222,1534
430,3330
509,3726
368,2794
1244,9972
108,835
124,879
338,2597
330,2434
267,1983
603,4497
176,1354
414,3211
65,545
210,1421
177,812
577,4474
138,1085
305,2521
263,1898
366,2748
419,3134
196,1623
267,2059
459,3683
518,3822
212,1759
554,4057
394,3170
477,3458
276,1943
285,1954
88,752
316,2433
337,2637
255,1661
253,1844
516,4208
249,1834
112,447
140,1101
157,1235
175,1185
355,2590
173,1381
260,1666
162,1281
1486,10934
