250,1886
250,2028
161,1118
250,1913
142,1046
250,1265
250,1521
250,1918
123,971
162,1116
55,438
250,1768
250,1895
246,1824
250,2000
140,1089
91,729
250,1801
250,1638
250,2100
250,1962
250,2040
250,1931
250,1830
250,2054
250,1775
250,1722
135,904
78,665
250,1837
250,1979
215,1613
250,2028
163,1154
250,1958
199,1453
250,1805
250,1682
250,1945
250,2045
250,1784
250,1970
214,1627
169,1294
137,976
250,1926
250,1982
202,1225
250,1737
240,1856
250,2113
186,1500
172,1294
150,930
250,2007
250,1857
250,2061
250,1849
250,1961
250,1872
135,1011
140,918
250,1807
133,1066
250,2026
250,1904
154,1215
127,1004
250,1959
176,1053
250,1927
250,1676
98,781
125,975
196,1388
250,1741
250,1938
250,1958
135,1038
66,528
250,1961
250,1946
250,2134
127,895
217,1575
250,1835
250,1778
250,1854
219,1623
250,1917
134,859
216,1728
250,1691
250,1689
250,1883
250,2010
144,1131
250,1859
250,1918
98,790
186,918
250,1351
250,1895
250,1735
250,1925
139,783
250,1800
216,1798
250,1894
250,1717
250,1512
250,1813
250,1800
250,1733
250,1921
250,2004
250,1682
187,1295
250,2005
243,1824
250,1884
185,1275
156,1261
250,1957
250,2007
250,1711
250,2043
250,1668
250,1890
250,1937
250,1744
138,954
250,1742
250,2167
250,2086
250,1873
250,1948
250,1835
226,1767
250,1953
250,1827
168,1167
250,1869
117,910
250,1909
250,1730
102,780
250,1705
250,1954
250,1946
250,1905
239,1634
250,1857
250,1900
74,359
250,1563
250,1885
250,1917
250,1891
95,748
250,2090
250,1995
250,1900
236,1801
112,911
250,2116
207,1467
250,1877
250,1973
236,1952
135,1104
250,1883
250,1951
250,1993
250,1996
240,1767
164,972
237,1390
147,1208
250,1797
250,1971
250,1809
250,1804
250,1910
144,1183
250,1964
98,807
186,1452
142,1049
111,762
250,1944
250,1900
197,1515
194,1450
174,874
184,1484
250,1568
250,1754
101,760
250,1986
250,2056
100,797
250,1632
250,1791
136,1010
250,1700
139,1077
250,1883
137,1069
250,1843
132,1020
250,1929
250,1901
250,1862
250,1662
179,1280
250,1880
250,1907
139,966
250,1784
244,1906
132,915
250,1950
250,2030
250,1544
238,1885
250,1862
250,1929
242,1777
249,1903
250,1820
250,1711
131,1003
250,2057
250,1956
195,1622
143,874
250,1932
250,2043
98,763
250,2061
250,2024
250,1962
250,2021
250,1983
250,1959
250,1838
250,1816
250,1884
248,2009
250,1932
250,1976
250,1826
201,1302
250,1986
250,1967
175,1259
250,1891
250,1887
232,1741
214,1527
250,1927
250,1874
250,1852
147,1096
187,1394
250,1902
233,1787
250,1822
112,817
130,1063
100,778
250,1750
250,1712
250,1912
74,602
65,515
167,1337
250,1903
250,1889
250,2032
250,1930
144,1162
250,1934
250,1961
250,1801
250,1700
250,1998
250,1816
200,1569
250,1859
250,1748
250,1592
244,1981
110,588
250,1566
250,1696
250,1914
250,1890
250,1799
230,1772
232,1960
204,1423
250,2026
134,1048
196,1581
250,1912
232,1835
250,1832
250,1847
250,1865
250,1948
119,899
155,1178
250,1979
250,1934
109,848
234,1783
250,1902
250,1690
52,400
199,1590
57,464
250,1854
164,1041
226,1493
250,1654
250,1944
250,2004
223,1792
250,1982
250,2021
153,1255
250,2001
250,1841
250,1936
239,1719
250,1833
250,1723
158,1230
158,1233
250,1743
250,1850
47,339
250,1856
250,1852
250,1954
250,1929
250,1944
250,1845
250,1892
250,1866
144,1060
250,1776
250,1885
250,2008
250,1668
250,1907
250,1820
250,1705
43,352
250,1906
250,1623
90,713
250,1693
250,1822
250,1797
180,1481
250,1945
248,1978
