2000,16205
784,6433
744,6130
490,3927
650,4615
2000,16124
548,4106
1166,8916
1196,9122
1230,9428
744,6134
422,3160
422,3164
2000,16287
650,4616
114,983
422,3164
1192,9758
744,6134
650,4617
784,6433
650,4613
548,4111
490,3922
508,4052
650,4617
650,4618
114,984
1192,9759
650,4623
376,2985
1236,10120
614,5014
614,5015
784,6433
548,4115
650,4616
508,4061
2000,15649
490,3925
426,3365
428,3380
392,2936
1236,10123
428,3382
508,4059
488,3892
650,4615
744,6137
2000,15326
548,4111
744,6137
1116,8581
508,4056
650,4610
428,3381
428,3381
650,4613
548,4110
744,6129
594,4612
2000,15472
1116,8586
548,4105
634,5134
744,6128
548,4105
614,5013
744,6136
1116,8589
1196,9124
614,5004
508,4059
1116,8591
744,6130
614,5013
508,4057
1192,9754
1196,9129
650,4609
508,4057
992,7676
1842,14768
744,6132
744,6132
744,6135
860,6513
1040,7877
1116,8591
548,4105
650,4621
1198,9605
690,5012
428,3412
1236,10123
1166,8919
1116,8586
1192,9758
744,6132
1192,9759
650,4616
1588,12782
650,4615
744,6134
650,4620
744,6137
376,2985
650,4615
650,4614
900,6566
548,4110
1186,9424
1166,8917
650,4618
548,4109
650,4612
548,4114
1166,8917
614,5010
1608,12352
392,2939
744,6137
614,5014
400,3201
392,2948
1186,9419
1068,8141
2000,16009
1040,7883
1192,9759
744,6105
650,4621
1116,8588
614,5012
548,4109
2000,15465
422,3164
614,5015
1068,8141
614,5013
1186,9420
650,4612
634,5134
650,4614
428,3383
650,4615
650,4616
2000,16401
650,4614
650,4613
800,6228
1198,9601
744,6121
1236,10127
548,4109
428,3377
2000,15644
548,4112
650,4610
614,5025
1658,13245
1040,7882
1462,11831
744,6131
500,4010
744,6131
548,4114
1588,12785
114,980
428,3380
1116,8592
548,4109
1040,7878
2000,15708
614,5013
440,3566
860,6512
650,4615
784,6433
1236,10124
2000,15490
490,3926
690,5015
1116,8595
1192,9758
548,4113
1070,7897
508,4056
1040,7882
744,6105
2000,16130
650,4614
744,6136
650,4621
634,5132
508,4054
860,6511
650,4618
1116,8582
650,4614
548,4110
1108,8494
614,5014
1268,10066
548,4108
548,4106
788,6075
614,5012
744,6134
508,4056
650,4611
650,4615
1116,8592
546,4004
1186,9419
548,4109
548,4107
744,6109
548,4113
1116,8587
784,6433
1230,9432
2000,15701
1166,8913
744,6134
1040,7881
2000,16134
594,4612
342,2708
992,7684
1186,9418
548,4108
1616,12886
744,6094
1166,8917
508,4057
428,3379
2000,15470
650,4616
594,4612
1116,8588
744,6132
1230,9433
744,6134
860,6517
1166,8922
650,4618
650,4614
744,6135
1116,8579
1040,7882
1192,9760
1116,8588
1236,10124
1616,12885
634,5134
1116,8588
614,5013
1116,8595
1188,9251
744,6132
744,6137
614,5010
1230,9438
650,4613
650,4612
650,4611
114,982
1070,7897
614,5010
548,4107
1192,9758
594,4615
114,980
744,6105
1116,8588
744,6134
428,3385
1040,7881
650,4614
1230,9431
650,4606
744,6133
548,4108
428,3381
490,3922
1070,7901
1040,7882
1068,8133
1230,9436
650,4616
392,2948
546,4001
1070,7901
614,5010
1116,8589
838,6415
1236,10123
1230,9438
614,5013
1230,9435
376,2986
650,4617
508,4057
428,3378
1040,7883
1116,8590
376,2988
650,4611
650,4614
280,2292
548,4110
650,4619
548,4105
784,6433
1068,8135
548,4100
1166,8921
548,4109
1166,8916
690,5012
428,3382
548,4117
650,4609
1192,9758
548,4109
1192,9756
2000,15682
650,4618
508,4059
614,5013
488,3888
1116,8589
860,6522
688,4996
548,4107
1166,8915
1230,9434
744,6134
1116,8591
376,2986
744,6134
744,6102
1252,9780
1656,13283
614,5001
1842,14770
856,6518
548,4106
650,4612
548,4103
490,3891
690,5019
508,4062
1288,10277
472,3392
1616,12891
650,4618
1230,9433
634,5128
508,4061
1166,8918
376,2987
690,5011
1616,12891
1188,9259
1116,8585
860,6504
744,6128
114,984
548,4111
508,4052
2000,15334
1230,9433
548,4111
650,4616
1658,13246
614,5010
650,4610
1230,9433
650,4617
744,6135
1588,12785
744,6141
614,5012
650,4610
1626,12801
488,3886
2000,15710
1274,9961
548,4101
1116,8594
690,5012
376,2990
650,4611
614,5019
508,4056
1166,8915
614,5013
1056,8140
1842,14770
744,6132
744,6135
650,4610
1588,12788
860,6514
1116,8591
1040,7884
508,4057
1068,8139
1630,13135
744,6134
744,6135
1236,10120
114,986
1056,8139
650,4617
428,3380
1230,9436
1068,8141
1068,8141
744,6135
650,4615
764,5406
548,4109
650,4615
1326,10504
1198,9607
650,4614
744,6125
548,4110
1656,13275
1116,8589
1230,9431
114,982
494,3821
548,4106
784,6433
804,6437
1230,9435
690,5015
422,3159
744,6109
548,4111
2000,15804
1116,8589
1116,8595
594,4614
784,6433
2000,15583
1116,8595
2000,16273
1236,10122
490,3927
1070,7902
744,6134
1176,9444
614,5013
614,5012
322,2691
508,4058
2000,15588
548,4111
490,3925
428,3383
614,5015
1068,8135
614,5013
548,4105
650,4619
614,5012
548,4105
650,4616
744,6104
548,4105
548,4118
500,4013
548,4110
788,6074
838,6415
508,4057
548,4110
542,4116
614,5004
2000,16376
650,4612
508,4056
428,3380
1116,8585
508,4056
508,4056
650,4609
634,5128
548,4106
1230,9440
554,4407
860,6510
1116,8584
508,4054
1192,9760
650,4612
650,4618
614,5008
614,5012
650,4611
1198,9612
1192,9761
382,2893
114,990
650,4613
548,4104
1116,8589
508,4063
860,6511
744,6135
1626,12816
422,3164
1186,9417
548,4113
860,6502
1024,7909
1186,9419
548,4100
546,3987
690,5016
1616,12886
744,6109
422,3165
508,4057
650,4616
594,4612
508,4061
376,2984
800,6221
1842,14774
634,5130
548,4105
508,4062
1842,14770
650,4611
2000,15510
1116,8579
1230,9436
784,6433
744,6132
114,984
548,4107
614,5013
1658,13245
650,4615
548,4110
1236,10127
2000,16126
744,6107
650,4605
744,6104
634,5129
1192,9760
744,6134
744,6130
2000,15692
838,6412
784,6433
1070,7900
650,4611
650,4616
744,6134
650,4615
2000,15714
548,4104
508,4061
548,4109
1588,12779
400,3205
1588,12781
2000,16330
744,6137
1236,10122
614,5009
1842,14774
1372,10670
548,4112
1116,8591
650,4625
434,3342
1230,9431
1656,13278
114,980
376,2983
1192,9761
548,4109
548,4106
744,6137
744,6135
2000,16385
548,4112
428,3382
744,6134
508,4057
1656,13280
548,4105
548,4107
1056,8128
614,5010
1230,9442
1116,8593
900,6561
690,5011
614,5011
614,5014
548,4111
548,4105
1656,13277
650,4618
548,4105
860,6517
508,4061
800,6233
614,5012
614,5012
1116,8593
634,5126
1288,10277
744,6135
1588,12783
1588,12784
548,4093
1024,7898
1166,8919
488,3892
1040,7882
744,6108
376,2986
1186,9422
744,6129
614,5012
744,6132
1040,7884
744,6134
422,3165
704,5461
114,983
614,5007
744,6135
1040,7883
744,6135
500,4009
548,4102
1198,9600
2000,16097
594,4611
1196,9126
650,4616
1040,7886
594,4612
744,6106
650,4609
1326,10510
508,4056
508,4058
548,4107
1068,8135
860,6512
744,6104
548,4102
488,3891
744,6135
614,5014
1116,8588
114,985
650,4606
744,6107
1070,7901
2000,15464
428,3382
2000,15431
1192,9758
744,6134
548,4107
548,4107
548,4104
744,6136
508,4055
650,4613
428,3402
508,4056
744,6134
764,5407
114,982
1192,9759
650,4618
614,5012
508,4059
744,6129
1196,9125
1192,9759
548,4105
376,2985
440,3570
1070,7897
1658,13296
1658,13245
440,3568
434,3344
650,4605
784,6433
1658,13248
1192,9760
548,4110
860,6509
650,4614
1268,10066
1842,14770
494,3818
650,4610
1040,7880
614,5019
744,6134
744,6137
488,3886
1192,9758
548,4110
690,5018
1198,9607
690,5010
1116,8588
584,4557
1192,9758
548,4106
1658,13244
614,5013
650,4613
1842,14767
1116,8591
614,5013
548,4108
342,2709
1192,9759
614,5012
552,4089
382,2888
1230,9433
614,5012
744,6135
1230,9438
614,5013
548,4109
1274,9958
434,3344
650,4608
2000,15332
1406,11397
2000,15639
548,4109
1842,14768
1196,9123
548,4108
1192,9760
614,5010
2000,15487
614,5007
1192,9758
548,4109
1186,9416
614,5011
548,4107
1236,10121
508,4055
422,3162
548,4106
548,4107
1198,9613
114,983
744,6122
718,5842
614,5012
488,3888
548,4106
744,6129
1288,10277
428,3405
548,4106
1116,8593
2000,16044
548,4109
508,4052
376,2982
1274,9961
548,4105
1192,9760
614,5029
428,3375
1842,14768
1150,9392
548,4108
614,5015
1116,8595
2000,16130
1040,7881
614,5007
650,4618
548,4105
428,3380
1070,7903
650,4612
634,5131
114,984
508,4063
860,6519
614,5019
744,6135
744,6137
548,4104
744,6134
428,3381
508,4061
788,6076
114,981
614,5015
2000,16127
1040,7882
1040,7883
1186,9416
1108,8500
548,4107
508,4061
1236,10125
650,4611
1186,9419
744,6136
1192,9758
280,2292
744,6130
650,4607
1116,8589
744,6134
548,4105
860,6502
548,4107
1116,8585
2000,16133
1166,8906
1236,10123
548,4104
1116,8593
860,6507
650,4617
2000,16200
650,4616
1616,12889
690,5451
1186,9419
422,3165
744,6130
548,4108
1276,9788
488,3888
788,6068
548,4104
1230,9432
690,5014
784,6433
764,5401
508,4052
548,4108
650,4613
838,6415
744,6136
744,6134
744,6134
1236,10128
1040,7875
744,6132
2000,16134
508,4057
744,6136
784,6433
488,3891
548,4106
650,4617
376,2984
860,6519
744,6134
1658,13249
1116,8583
744,6134
376,2985
744,6133
1406,11403
548,4111
650,4609
860,6519
764,5404
744,6134
508,4057
1166,8913
650,4619
1230,9433
650,4611
428,3383
1192,9762
1230,9434
744,6129
2000,16135
1236,10124
784,6433
1588,12785
650,4611
1192,9761
1186,9419
1230,9446
744,6132
744,6137
1192,9757
1230,9431
548,4100
992,7676
1230,9435
1070,7900
744,6135
614,5011
548,4114
1068,8139
614,5011
1186,9418
548,4112
1236,10123
1658,13244
1192,9757
1842,14770
1192,9760
376,2989
2000,15449
650,4612
594,4615
614,5011
744,6135
1186,9418
650,4623
548,4107
1040,7881
1040,7884
650,4612
1236,10123
744,6135
428,3381
2000,15483
508,4054
548,4104
548,4112
2000,15559
508,4057
744,6132
548,4107
744,6134
548,4105
1186,9419
1116,8585
614,5008
490,3925
614,5013
650,4617
1658,13246
1192,9755
508,4056
422,3160
614,5013
508,4061
1236,10124
1186,9421
614,5013
614,5008
1068,8139
508,4053
1116,8585
1842,14769
2000,15336
1274,9960
744,6132
614,5012
650,4613
650,4613
422,3164
1116,8593
548,4104
548,4106
1116,8585
1188,9251
744,6134
744,6135
1116,8593
650,4611
376,2986
114,984
744,6137
1406,11397
548,4104
1186,9420
784,6433
744,6099
650,4619
614,5013
1236,10122
548,4111
548,4115
650,4617
650,4613
1588,12782
650,4610
508,4061
614,5019
744,6093
744,6136
558,4132
1588,12787
650,4621
744,6104
548,4116
1070,7901
508,4050
650,4615
1842,14770
508,4060
614,5012
784,6433
342,2701
2000,15657
744,6135
1406,11401
860,6520
1230,9429
1842,14775
508,4056
634,5123
1116,8583
114,987
548,4106
650,4613
614,5018
508,4059
650,4613
744,6134
1040,7882
722,5716
1616,12891
1658,13246
548,4107
2000,16176
744,6132
114,983
744,6131
634,5126
650,4612
614,5015
1116,8579
1230,9437
650,4621
1274,9960
614,5013
548,4113
548,4105
508,4051
614,5013
650,4619
860,6517
548,4104
1230,9432
690,5013
280,2292
508,4053
1040,7882
650,4620
992,7679
1166,8916
1230,9435
1188,9252
900,6568
650,4615
650,4611
1236,10123
488,3890
2000,15650
744,6127
1230,9435
1274,9960
548,4110
508,4062
1116,8581
650,4612
1236,10123
744,6108
614,5014
744,6136
2000,16386
744,6132
508,4056
548,4113
1230,9436
1116,8588
690,5455
426,3422
1166,8921
614,5014
548,4112
634,5133
1268,10063
744,6105
2000,16124
1268,10070
1588,12782
744,6132
1626,12814
400,3202
744,6134
860,6517
508,4053
1070,7895
2000,16137
1116,8588
548,4110
634,5130
1070,7897
376,2985
1070,7901
548,4112
614,5004
634,5131
548,4105
2000,15346
650,4612
508,4057
548,4105
1068,8141
428,3382
744,6135
650,4616
1230,9436
488,3886
548,4106
788,6071
650,4616
1166,8909
650,4611
614,5007
2000,15472
556,4114
548,4105
1192,9755
860,6513
1116,8595
614,5012
1230,9433
614,5012
650,4608
2000,15772
548,4110
690,5012
614,5010
634,5126
1166,8918
744,6135
860,6519
1108,8497
614,5011
650,4609
1268,10070
650,4617
744,6134
800,6229
440,3561
744,6130
1186,9419
428,3382
1116,8585
650,4613
764,5405
614,5015
744,6105
1188,9251
744,6132
1166,8918
548,4105
1658,13246
1116,8592
1252,9775
548,4114
614,5013
508,4056
1626,12814
744,6132
1192,9758
548,4109
744,6129
500,4006
744,6138
2000,16217
744,6134
860,6509
1116,8590
1230,9439
426,3419
376,2982
650,4611
650,4620
1198,9598
784,6433
614,5018
490,3926
650,4614
690,5012
1230,9427
650,4612
1196,9123
548,4110
744,6136
2000,16116
376,2985
1186,9418
428,3381
548,4102
614,5012
428,3380
1406,11403
2000,15490
1116,8590
1116,8587
1658,13251
490,3926
614,5013
690,5458
650,4615
1626,12815
650,4615
1842,14770
548,4110
1588,12785
614,5015
744,6134
650,4611
1116,8591
784,6433
650,4619
634,5126
900,6564
1230,9435
614,5011
1616,12889
584,4555
1372,10673
1276,9785
548,4106
508,4051
650,4623
614,5012
1236,10125
548,4103
744,6134
440,3568
598,4613
548,4110
614,5006
614,5010
744,6135
426,3425
1230,9435
548,4106
548,4109
744,6104
860,6513
744,6136
1236,10125
614,5013
428,3381
744,6104
1176,9449
784,6433
744,6136
650,4617
548,4107
508,4057
434,3356
1192,9759
548,4112
114,985
