46,180
40,188
48,246
101,389
73,355
55,288
53,316
70,309
31,166
68,271
45,171
55,254
57,306
54,245
27,114
85,354
80,341
35,154
59,240
71,310
31,167
52,254
50,232
42,185
81,312
39,186
47,213
39,238
34,177
29,143
65,273
35,167
59,259
43,231
44,222
65,267
67,303
59,264
76,303
38,198
70,313
50,245
43,193
52,195
54,279
46,187
31,215
28,189
92,344
44,177
72,293
46,194
48,251
38,195
60,276
44,219
53,319
59,324
34,189
47,212
56,233
60,273
27,173
81,331
44,251
37,206
62,215
91,359
53,204
42,223
55,243
71,341
67,255
42,209
28,168
47,258
46,179
74,353
55,248
32,181
104,539
57,312
24,139
78,306
35,176
94,358
29,162
50,220
42,185
44,241
62,280
41,231
59,248
71,326
36,158
55,282
75,280
28,168
88,346
57,286
64,289
24,143
41,192
51,250
89,358
46,256
87,348
52,248
60,263
28,177
61,243
76,311
56,270
50,230
62,251
36,239
104,386
59,234
49,232
68,286
44,240
52,287
28,159
40,228
31,201
93,406
42,237
39,209
40,218
61,240
55,234
26,125
63,339
85,355
67,255
53,250
48,271
58,235
56,314
28,172
33,148
45,209
37,215
59,287
34,215
61,295
74,306
36,197
74,303
27,128
79,321
88,340
31,215
33,124
54,241
49,275
46,197
54,286
46,181
30,144
25,142
43,204
45,222
52,259
34,201
33,194
23,114
36,183
81,346
67,269
31,158
40,228
39,182
53,266
72,358
50,210
61,274
59,235
80,341
53,238
37,212
41,192
42,195
64,268
64,347
60,253
18,128
39,220
83,332
33,174
78,358
45,277
57,296
55,233
86,348
46,220
47,233
52,276
32,213
46,219
66,271
81,325
54,238
40,214
31,174
46,202
37,203
50,223
51,235
37,231
46,197
56,233
88,348
40,196
100,364
79,306
48,230
109,494
43,212
36,188
54,252
68,283
74,381
41,235
47,262
52,237
40,214
44,242
35,194
69,316
47,215
47,200
98,386
62,283
47,227
37,182
48,231
50,293
35,234
50,232
31,143
77,329
47,227
90,341
32,210
38,184
67,298
63,319
49,188
78,422
61,289
25,142
40,198
42,249
32,219
42,206
33,149
47,228
59,248
63,295
42,195
82,351
46,190
46,207
37,196
57,269
76,366
41,198
49,229
50,229
55,200
52,289
57,256
45,222
56,248
64,326
49,236
53,238
55,298
35,181
37,242
35,211
55,219
47,226
65,290
73,295
43,209
45,211
61,241
37,226
53,202
63,271
30,177
53,291
47,239
55,259
65,298
48,213
69,320
31,192
80,371
31,176
69,298
70,322
59,212
81,335
54,238
45,217
68,267
41,199
69,275
44,239
53,259
36,183
41,184
53,219
56,305
28,150
35,159
25,115
29,174
73,362
32,161
50,225
53,247
58,287
36,215
28,181
50,279
57,250
49,216
48,189
59,251
31,184
61,256
65,312
46,196
109,391
75,320
59,240
45,196
51,181
35,174
105,406
63,282
48,245
73,265
38,211
67,345
62,274
55,195
43,204
56,274
42,213
23,108
35,194
33,185
56,237
28,147
48,180
65,348
39,148
50,249
78,326
81,314
55,292
36,212
92,352
43,280
67,246
65,260
40,169
49,219
82,328
39,251
42,168
68,302
84,410
65,270
82,312
35,235
31,185
31,179
63,297
25,145
75,300
77,312
35,187
22,139
52,189
43,171
61,278
65,261
49,229
29,159
44,225
93,359
48,203
39,151
56,243
36,181
49,241
38,228
47,222
93,379
44,222
74,291
52,267
53,217
60,303
44,242
72,269
29,169
50,206
68,221
37,140
52,201
53,280
58,247
52,273
43,245
76,303
48,204
46,239
34,143
45,212
53,206
30,151
74,325
95,369
39,220
55,248
115,427
65,299
33,205
53,211
23,117
34,179
47,241
49,211
51,244
55,234
54,261
47,290
55,310
83,340
48,266
36,148
