40,188
58,274
52,229
47,216
63,253
28,152
55,288
43,195
51,282
61,256
42,175
72,277
43,242
77,335
39,205
27,114
56,283
21,119
40,231
45,196
60,297
31,170
42,193
39,171
39,177
73,350
55,298
31,167
42,218
69,293
41,212
38,163
23,120
81,312
50,199
40,205
49,278
28,135
52,223
32,196
39,228
65,273
47,211
44,222
56,228
65,267
66,276
33,174
47,261
48,270
33,157
62,299
120,515
39,205
52,195
47,211
52,222
73,334
49,225
78,432
64,280
45,258
38,184
56,286
55,259
50,178
60,300
49,260
37,198
54,271
71,230
38,195
46,228
58,262
31,140
58,246
29,174
40,206
46,199
60,273
43,246
58,245
30,161
68,273
44,251
41,214
45,220
36,216
46,272
59,245
55,243
42,255
58,239
64,320
97,430
59,269
32,148
31,170
69,299
34,178
66,290
40,227
53,265
25,137
48,258
55,276
43,189
40,195
49,263
51,273
50,220
40,184
68,326
56,225
54,239
55,198
66,275
42,209
38,133
90,395
52,261
44,227
57,265
48,209
57,286
41,192
60,260
56,243
55,282
48,237
43,201
67,252
60,289
57,241
60,276
56,220
53,231
44,240
68,357
28,159
41,188
51,250
61,306
56,246
93,406
42,237
40,191
64,289
48,231
39,205
34,185
55,234
46,222
31,194
28,171
46,208
52,284
59,254
27,148
85,355
53,240
50,209
89,390
66,277
61,274
76,369
55,273
40,192
33,185
33,205
59,287
42,179
35,217
60,258
49,228
36,159
54,241
38,194
52,231
27,128
25,125
52,269
47,261
60,272
75,328
56,270
37,193
45,205
54,258
71,308
54,241
29,164
49,275
62,243
27,123
51,212
25,142
31,165
57,292
28,167
64,295
31,190
69,315
23,114
94,379
39,186
47,223
86,415
40,228
39,201
81,332
70,293
39,232
39,234
73,287
34,192
79,362
36,215
66,269
45,214
55,250
42,248
63,312
55,258
70,344
39,200
43,255
57,261
57,238
61,304
39,167
44,241
30,154
40,208
39,197
47,233
47,260
49,230
65,336
51,212
58,307
54,269
49,217
43,217
33,144
49,228
46,197
68,352
41,184
63,329
62,243
45,220
39,198
42,245
44,202
57,238
72,326
50,206
54,274
36,159
66,306
49,260
31,173
41,192
87,387
38,196
44,253
28,187
53,228
44,242
31,199
54,223
79,321
55,272
71,288
56,296
38,169
47,227
23,114
48,259
56,295
56,234
46,232
23,108
76,303
47,258
49,224
49,256
28,136
50,258
40,184
25,137
28,149
61,278
47,210
49,188
57,272
35,200
60,236
57,261
24,117
27,170
48,254
42,249
66,260
46,220
30,178
50,222
73,338
23,122
36,217
56,236
45,219
52,278
59,242
43,202
44,178
69,296
27,176
29,172
48,222
52,289
51,266
21,123
48,174
44,208
32,204
49,247
58,319
44,227
54,225
68,303
69,321
66,302
62,275
56,254
39,187
54,262
59,281
29,154
39,194
43,191
47,224
37,175
54,247
72,308
21,102
49,232
43,218
53,202
30,177
29,146
56,234
64,284
63,264
27,172
45,181
27,159
39,195
62,261
70,322
34,162
31,202
50,253
41,199
64,237
48,267
49,248
39,197
29,153
60,241
59,257
41,191
28,127
51,250
40,203
27,158
40,228
59,329
50,228
40,188
83,329
31,184
58,251
56,249
44,248
45,196
43,239
43,203
22,110
60,258
39,173
49,211
52,276
59,277
50,268
58,292
57,238
49,253
37,166
55,236
56,237
41,219
54,259
65,348
70,319
53,226
48,256
74,349
27,148
52,289
31,186
40,238
51,226
24,154
41,240
29,144
31,159
44,202
21,132
33,203
47,246
35,143
28,171
25,145
75,300
51,255
52,189
53,233
68,326
48,202
49,229
52,242
27,152
37,220
42,237
61,284
48,224
55,274
71,334
31,141
47,210
79,344
38,228
61,291
51,209
50,210
53,271
23,148
39,194
27,108
60,303
54,284
65,299
47,226
59,262
38,219
58,247
36,157
43,245
42,234
34,163
41,222
38,193
34,168
33,153
40,198
52,263
41,169
46,204
68,333
41,211
54,270
49,234
35,201
29,172
40,158
31,163
39,210
55,248
29,144
23,117
57,215
40,184
49,211
50,217
34,209
48,210
53,228
46,197
