48,189
86,298
51,205
23,128
48,253
81,385
91,367
49,234
43,184
62,293
49,192
46,207
28,104
40,159
54,203
55,271
41,180
53,261
63,295
27,148
37,220
56,244
44,219
60,291
42,206
66,291
56,260
35,154
67,297
52,254
44,177
66,312
57,287
35,189
50,232
42,185
38,203
32,170
49,211
45,208
34,177
47,206
33,145
50,241
46,232
65,291
39,180
37,198
48,226
58,278
42,266
51,248
50,245
68,222
37,187
33,204
43,193
56,264
45,248
48,230
45,231
51,229
44,171
47,248
41,166
44,177
27,150
49,222
49,196
80,251
30,169
36,190
57,286
62,267
28,149
52,211
50,243
28,140
38,187
45,224
36,167
49,195
46,180
32,172
63,284
61,282
62,227
59,279
55,248
69,290
58,220
45,209
110,444
57,271
40,173
52,234
57,205
44,184
52,260
41,210
44,185
32,151
41,231
59,248
36,158
46,207
42,247
64,289
54,242
52,248
39,169
51,254
41,199
37,223
60,286
47,225
66,327
59,234
55,223
60,275
57,246
41,187
44,182
53,235
48,193
64,254
64,269
57,282
48,236
39,151
49,214
44,206
62,304
37,189
35,206
64,284
22,100
55,279
58,278
60,313
79,371
49,242
29,152
45,185
51,199
52,196
26,162
36,210
62,273
58,235
26,127
54,324
40,206
44,170
54,283
52,251
53,257
25,118
51,251
52,289
54,234
53,257
37,231
28,143
56,262
30,170
50,242
33,190
43,205
64,315
30,155
46,181
52,234
60,218
32,201
45,241
71,333
82,320
42,226
42,242
29,120
57,283
42,193
58,203
39,201
33,197
31,158
31,171
39,182
53,266
36,184
44,204
52,241
52,248
61,274
40,196
47,225
39,202
38,196
41,207
54,206
67,332
55,217
66,260
47,240
39,242
34,185
53,257
51,181
53,190
43,181
50,261
73,307
45,225
44,217
69,311
52,194
55,259
32,162
29,155
54,188
31,149
56,270
38,162
35,204
50,209
45,223
51,249
56,233
49,277
61,321
52,253
34,186
49,253
40,196
51,259
60,271
48,230
42,188
36,188
37,204
74,368
47,195
57,209
74,381
62,275
41,181
38,180
53,203
42,222
46,213
52,209
54,243
47,215
37,182
48,231
45,179
47,230
50,228
48,257
67,298
58,259
32,207
26,120
50,193
49,230
49,204
55,198
42,206
36,203
52,245
42,243
54,250
45,196
49,267
39,154
56,271
50,226
35,176
67,251
103,440
55,200
29,193
39,171
57,256
45,222
30,164
47,191
43,175
44,179
27,137
44,229
57,301
46,207
33,178
31,174
35,211
55,219
53,258
38,157
55,218
65,290
54,250
40,202
46,221
35,182
36,206
55,282
25,113
49,200
35,196
30,172
43,182
47,239
33,172
42,198
28,128
55,259
39,226
39,202
40,159
51,288
44,218
37,219
27,154
44,198
33,149
65,310
42,226
34,192
32,145
53,259
30,194
41,184
40,172
43,213
64,211
38,193
45,180
59,241
35,159
66,285
25,115
51,240
66,351
56,215
55,256
50,260
53,247
96,396
48,265
36,199
49,216
59,251
56,261
54,210
29,170
42,225
48,180
49,224
43,175
56,245
65,312
46,196
24,107
59,199
35,174
53,249
40,168
44,214
69,247
35,186
40,216
55,195
42,213
24,135
30,171
60,289
28,147
39,188
79,367
57,259
43,181
62,208
38,164
23,113
48,232
44,177
57,241
55,225
26,155
34,213
45,221
36,193
49,216
51,215
40,171
28,179
33,156
54,261
42,168
61,293
113,433
65,301
27,165
37,223
48,257
49,269
35,187
27,170
43,171
21,111
24,123
83,358
64,256
44,218
46,225
56,196
46,169
34,174
30,186
30,171
29,159
48,203
39,151
57,257
47,251
50,248
42,234
67,331
50,181
51,260
21,103
56,263
68,302
52,267
34,124
38,203
43,176
34,198
57,238
40,223
51,253
32,168
43,222
31,135
61,288
31,142
45,212
46,224
49,223
49,223
36,193
31,162
53,193
45,179
47,184
41,228
51,241
65,292
47,241
48,207
47,250
42,265
55,202
38,171
